x_lon,y_lat,depth,dts,dto,reg,srn
19.55625000000001,58.12291666666667,144.0,20.901582624462268,895.9083995722916,28.0,45G9
19.652083333333337,58.12291666666667,160.0,25.16275827754603,899.9370015740681,28.0,45G9
19.74791666666667,58.12291666666667,150.0,29.14889918501945,902.5696334589552,28.0,45G9
19.84375,58.12291666666667,169.0,34.248430466672055,905.8340035132876,28.0,45G9
19.93958333333333,58.12291666666667,179.0,39.46802765476243,910.1766334354108,28.0,45G9
20.035416666666663,58.12291666666667,165.0,44.81336268815393,914.2228298142336,28.0,45H0
20.131249999999994,58.12291666666667,142.0,49.36200156376927,917.5811176666176,28.0,45H0
20.22708333333333,58.12291666666667,124.0,54.90155998802262,921.6235101049614,28.0,45H0
20.322916666666657,58.12291666666667,110.0,60.50669462020961,925.6702526098928,28.0,45H0
20.41874999999999,58.12291666666667,88.0,65.21553378303,929.4012230668552,28.0,45H0
20.51458333333332,58.12291666666667,113.0,70.90133637465023,933.4109144971674,28.0,45H0
20.61041666666665,58.12291666666667,84.0,72.1489667434618,937.4479116136772,28.0,45H0
20.70625000000001,58.12291666666667,120.0,66.62934973716207,941.7562225950428,28.0,45H0
20.802083333333343,58.12291666666667,82.0,61.172370631420485,946.686467488038,28.0,45H0
20.897916666666674,58.12291666666667,56.0,56.68580497632605,950.6623195778628,28.0,45H0
20.99375000000001,58.12291666666667,53.0,51.39673871142767,955.7850713954078,28.0,45H0
21.089583333333337,58.12291666666667,52.0,46.24461926361856,960.577036787571,28.0,45H1
21.18541666666667,58.12291666666667,49.0,41.28076762096417,965.7366334354108,28.0,45H1
21.28125,58.12291666666667,40.0,37.34233995260232,969.5406432858211,28.0,45H1
21.37708333333333,58.12291666666667,39.0,32.42040855242256,974.5620857416244,28.0,45H1
21.472916666666663,58.12291666666667,39.0,27.44551355653557,979.359861664872,28.0,45H1
21.568749999999994,58.12291666666667,33.0,22.894499929664,984.2566334354108,28.0,45H1
21.66458333333333,58.12291666666667,29.0,19.57852580018476,988.3028298142344,28.0,45H1
21.760416666666657,58.12291666666667,30.0,15.676815412004352,993.2894016770316,28.0,45H1
21.85624999999999,58.12291666666667,28.0,13.303548410216264,998.1188519938952,28.0,45H1
17.160416666666663,58.17291666666665,37.0,10.403427974118236,818.5875447523701,27.0,45G7
17.256249999999994,58.17291666666665,56.0,15.67350720054574,819.9104314981694,27.0,45G7
17.352083333333326,58.17291666666665,65.0,21.25558095026085,821.6568624116072,27.0,45G7
17.447916666666657,58.17291666666665,94.0,26.00140118789374,823.2647158854306,27.0,45G7
17.54374999999999,58.17291666666665,116.0,31.65730962455262,824.941752888888,27.0,45G7
17.63958333333332,58.17291666666665,117.0,37.298706903554425,827.4583548979641,27.0,45G7
17.73541666666665,58.17291666666665,130.0,42.04527807102052,829.5554944551147,27.0,45G7
17.83125000000001,58.17291666666665,142.0,47.77724096495829,832.5691091481564,27.0,45G7
17.927083333333343,58.17291666666665,163.0,50.592142888266935,835.4958585491939,27.0,45G7
18.022916666666674,58.17291666666665,176.0,46.910930560205706,838.789941427557,27.0,45G8
18.11875000000001,58.17291666666665,141.0,43.12905238990845,841.7847158854307,27.0,45G8
18.214583333333337,58.17291666666665,133.0,39.94004319293833,844.3725888456715,27.0,45G8
18.31041666666667,58.17291666666665,92.0,36.43564146129058,847.589521418229,27.0,45G8
18.40625,58.17291666666665,86.0,32.93976845755585,851.5777464872309,27.0,45G8
18.50208333333333,58.17291666666665,66.0,30.591735839300583,855.3196414221827,27.0,45G8
18.597916666666663,58.17291666666665,95.0,28.642006872591608,859.3263763586081,27.0,45G8
18.693749999999994,58.17291666666665,100.0,27.82388579444279,862.4014286874431,27.0,45G8
18.78958333333333,58.17291666666665,81.0,27.96190167168276,865.5233050016396,27.0,45G8
18.885416666666657,58.17291666666665,103.0,25.89719152760829,868.1764078087051,27.0,45G8
18.98124999999999,58.17291666666665,119.0,23.06618491281648,871.7872361008988,27.0,45G8
19.07708333333332,58.17291666666665,79.0,20.51087784363436,875.829941427557,28.0,45G9
19.17291666666665,58.17291666666665,31.0,18.767210638569264,879.8741414246438,28.0,45G9
19.26875000000001,58.17291666666665,27.0,18.537723761851726,883.9198349796402,28.0,45G9
19.364583333333343,58.17291666666665,70.0,19.1684046313964,887.8022723799808,28.0,45G9
19.460416666666674,58.17291666666665,120.0,21.418331627852425,893.2883816171014,28.0,45G9
19.55625000000001,58.17291666666665,147.0,24.87066149890584,898.5114587238003,28.0,45G9
19.652083333333337,58.17291666666665,154.0,28.89814991806436,903.6841283580744,28.0,45G9
19.74791666666667,58.17291666666665,149.0,32.48081047738878,907.2905095270144,28.0,45G9
19.84375,58.17291666666665,158.0,37.11935073860516,910.8796414221828,28.0,45G9
19.93958333333333,58.17291666666665,177.0,42.06980559306382,914.2178420737064,28.0,45G9
20.035416666666663,58.17291666666665,161.0,47.23419544281256,918.262540047028,28.0,45H0
20.131249999999994,58.17291666666665,146.0,51.57937139635349,921.6139948360018,28.0,45H0
20.22708333333333,58.17291666666665,113.0,56.896357311981625,925.657746487231,28.0,45H0
20.322916666666657,58.17291666666665,105.0,62.31506153742025,930.042206855894,28.0,45H0
20.41874999999999,58.17291666666665,110.0,66.89052422069321,933.406376358608,28.0,45H0
20.51458333333332,58.17291666666665,131.0,72.4374921609085,937.4403890413772,28.0,45H0
20.61041666666665,58.17291666666665,81.0,70.51318306213561,941.4815394106034,28.0,45H0
20.70625000000001,58.17291666666665,119.0,64.86279166349884,945.5263232644654,28.0,45H0
20.802083333333343,58.17291666666665,81.0,59.2515821863301,949.9099414275568,28.0,45H0
20.897916666666674,58.17291666666665,54.0,54.614231260445,953.9541414246436,28.0,45H0
20.99375000000001,58.17291666666665,35.0,49.11070606704158,958.7264320047736,28.0,45H0
21.089583333333337,58.17291666666665,36.0,43.69791862168276,963.5661709915572,28.0,45H1
21.18541666666667,58.17291666666665,37.0,38.41425890427264,968.6650718149292,28.0,45H1
21.28125,58.17291666666665,38.0,34.153166606184165,972.6410005836584,28.0,45H1
21.37708333333333,58.17291666666665,33.0,29.2945849351965,977.4448559173832,28.0,45H1
21.472916666666663,58.17291666666665,32.0,24.623982109226382,982.5307345767804,28.0,45H1
21.568749999999994,58.17291666666665,18.0,19.479191878056703,987.6252380720508,28.0,45H1
21.66458333333333,58.17291666666665,20.0,15.531245285577713,991.5088974677826,28.0,45H1
21.760416666666657,58.17291666666665,18.0,11.500014026966456,996.2841283580748,28.0,45H1
17.256249999999994,58.22291666666666,45.0,14.154913443805873,825.2614829550889,27.0,45G7
17.352083333333326,58.22291666666666,66.0,19.864386017579587,827.0293010363765,27.0,45G7
17.447916666666657,58.22291666666666,121.0,24.674280489734087,828.4330623491245,27.0,45G7
17.54374999999999,58.22291666666666,122.0,30.47507926666358,830.2175269557538,27.0,45G7
17.63958333333332,58.22291666666666,108.0,36.29313346946638,832.4732228296431,27.0,45G7
17.73541666666665,58.22291666666666,126.0,41.14940633679273,834.7462387166463,27.0,45G7
17.83125000000001,58.22291666666666,135.0,46.98306878366816,837.5906485663613,27.0,45G7
17.927083333333343,58.22291666666666,149.0,52.821319454789126,840.196910664018,27.0,45G7
18.022916666666674,58.22291666666666,106.0,51.198399613054974,843.4596153224895,27.0,45G8
18.11875000000001,58.22291666666666,121.0,47.332289495850006,846.4591857285355,27.0,45G8
18.214583333333337,58.22291666666666,118.0,44.45008056628637,849.0791294798412,27.0,45G8
18.31041666666667,58.22291666666666,88.0,40.828762600795656,852.2646397582114,27.0,45G8
18.40625,58.22291666666666,84.0,37.74653595381021,855.9592146406417,27.0,45G8
18.50208333333333,58.22291666666666,70.0,35.71885380012137,859.3218393534493,27.0,45G8
18.597916666666663,58.22291666666666,93.0,34.06624476004232,863.3528680036266,27.0,45G8
18.693749999999994,58.22291666666666,100.0,33.25536727865121,867.0719171681397,27.0,45G8
18.78958333333333,58.22291666666666,105.0,28.05060755076125,870.2416312136536,27.0,45G8
18.885416666666657,58.22291666666666,114.0,23.94085228900997,873.1326436105885,27.0,45G8
18.98124999999999,58.22291666666666,120.0,19.479079675033773,876.5016926348945,27.0,45G8
19.07708333333332,58.22291666666666,71.0,15.662937875401436,879.8671592983496,28.0,45G9
19.17291666666665,58.22291666666666,65.0,13.30173206789605,883.906511016702,28.0,45G9
19.26875000000001,58.22291666666666,17.0,12.976406633295923,887.9349240855253,28.0,45G9
19.364583333333343,58.22291666666666,66.0,13.861248207793416,891.6526436105885,28.0,45G9
19.460416666666674,58.22291666666666,110.0,16.832198460088822,895.8944580420095,28.0,45G9
19.55625000000001,58.22291666666666,126.0,20.82202836955632,901.0598199728474,28.0,45G9
19.652083333333337,58.22291666666666,144.0,25.271211954024427,906.2635750766824,28.0,45G9
19.74791666666667,58.22291666666666,138.0,29.355580972330444,910.9466484367076,28.0,45G9
19.84375,58.22291666666666,149.0,34.52753522115746,915.4535068142098,28.0,45G9
19.93958333333333,58.22291666666666,166.0,39.8861932901989,918.4481781427354,28.0,45G9
20.035416666666663,58.22291666666666,147.0,45.36543216288313,922.288208796193,28.0,45H0
20.131249999999994,58.22291666666666,112.0,49.99499968368911,925.645242515226,28.0,45H0
20.22708333333333,58.22291666666666,57.0,55.60513556676997,930.0392146406406,28.0,45H0
20.322916666666657,58.22291666666666,108.0,61.25940902126975,934.0799241356468,28.0,45H0
20.41874999999999,58.22291666666666,136.0,65.99683054898377,937.4328680036264,28.0,45H0
20.51458333333332,58.22291666666666,136.0,71.70547849895695,941.4710292781812,28.0,45H0
20.61041666666665,58.22291666666666,114.0,69.28635297956117,945.5128221726194,28.0,45H0
20.70625000000001,58.22291666666666,121.0,63.535405603407774,949.9059517656184,28.0,45H0
20.802083333333343,58.22291666666666,76.0,57.8039439250048,953.9471592983508,28.0,45H0
20.897916666666674,58.22291666666666,44.0,53.04717873907634,957.2983930150664,28.0,45H0
20.99375000000001,58.22291666666666,48.0,47.370387213907065,961.8648454524698,28.0,45H0
21.089583333333337,58.22291666666666,59.0,41.74095184527989,967.0538469906508,28.0,45H1
21.18541666666667,58.22291666666666,40.0,36.18099924381396,971.6884811664424,28.0,45H1
21.28125,58.22291666666666,35.0,31.627255475867926,975.888794844942,28.0,45H1
21.37708333333333,58.22291666666666,25.0,26.314462734362348,980.6760485640074,28.0,45H1
21.472916666666663,58.22291666666666,24.0,21.28438611106011,985.5992146406404,28.0,45H1
21.568749999999994,58.22291666666666,23.0,16.79304159486827,990.6452960900758,28.0,45H1
21.66458333333333,58.22291666666666,17.0,12.5388276528883,994.618142045682,28.0,45H1
17.256249999999994,58.272916666666674,39.0,13.680936439904173,830.493517020938,27.0,45G7
17.352083333333326,58.272916666666674,56.0,19.521295426894284,832.2642775180366,27.0,45G7
17.447916666666657,58.272916666666674,87.0,24.3917012104577,833.7722186050029,27.0,45G7
17.54374999999999,58.272916666666674,85.0,30.23804748591788,836.0906490739943,27.0,45G7
17.63958333333332,58.272916666666674,98.0,36.085481734403714,837.5893670973877,27.0,45G7
17.73541666666665,58.272916666666674,121.0,40.95883105774015,839.6843707085391,27.0,45G7
17.83125000000001,58.272916666666674,128.0,46.80721893991164,842.2761802916981,27.0,45G7
17.927083333333343,58.272916666666674,144.0,52.41693415772422,845.188181723991,27.0,45G7
18.022916666666674,58.272916666666674,96.0,55.34280950779559,848.066517464526,27.0,45G8
18.11875000000001,58.272916666666674,112.0,51.79220163823516,851.1573925520803,27.0,45G8
18.214583333333337,58.272916666666674,112.0,48.77724794230416,854.0145768406597,27.0,45G8
18.31041666666667,58.272916666666674,113.0,45.47830202767557,857.3019626069745,27.0,45G8
18.40625,58.272916666666674,94.0,42.73675167783832,860.2995876124647,27.0,45G8
18.50208333333333,58.272916666666674,78.0,40.95943292063707,863.3453485263894,27.0,45G8
18.597916666666663,58.272916666666674,102.0,36.76762694776757,867.3805210905324,27.0,45G8
18.693749999999994,58.272916666666674,111.0,31.250495461806768,871.4193233965299,27.0,45G8
18.78958333333333,58.272916666666674,130.0,25.734936130052365,875.1630215107167,27.0,45G8
18.885416666666657,58.272916666666674,124.0,21.18763688725773,877.8373034976042,27.0,45G8
18.98124999999999,58.272916666666674,107.0,15.98309035406123,880.9150177475284,27.0,45G8
19.07708333333332,58.272916666666674,84.0,11.4140722933979,884.2927832129425,28.0,45G9
19.460416666666674,58.272916666666674,103.0,12.75568912560858,899.7265817332996,28.0,45G9
19.55625000000001,58.272916666666674,121.0,17.29836185577075,903.8959126850148,28.0,45G9
19.652083333333337,58.272916666666674,126.0,22.45042367529472,909.4297004982988,28.0,45G9
19.74791666666667,58.272916666666674,128.0,26.95965480718393,913.6058929312989,28.0,45G9
19.84375,58.272916666666674,137.0,32.50781122050066,918.709230389396,28.0,45G9
19.93958333333333,58.272916666666674,150.0,38.14385146951457,923.1521882541052,28.0,45G9
20.035416666666663,58.272916666666674,97.0,43.833879051812325,926.3822988816372,28.0,45H0
20.131249999999994,58.272916666666674,70.0,48.60312928189065,930.036222803686,28.0,45H0
20.22708333333333,58.272916666666674,63.0,54.34942643452337,934.0739402697792,28.0,45H0
20.322916666666657,58.272916666666674,84.0,60.1141643744614,938.1131512875004,28.0,45H0
20.41874999999999,58.272916666666674,141.0,64.92864824039665,941.4605210905324,28.0,45H0
20.51458333333332,58.272916666666674,143.0,70.71573535899498,945.4993233965298,28.0,45H0
20.61041666666665,58.272916666666674,133.0,68.49045607320451,949.9019626069746,28.0,45H0
20.70625000000001,58.272916666666674,110.0,62.67510123503394,953.9401780470164,28.0,45H0
20.802083333333343,58.272916666666674,106.0,56.8656025535271,957.978430427054,28.0,45H0
20.897916666666674,58.272916666666674,47.0,52.03025306333697,961.3264613171872,28.0,45H0
20.99375000000001,58.272916666666674,79.0,46.23744319649459,965.7306490739942,28.0,45H0
21.089583333333337,58.272916666666674,78.0,40.45938356039054,969.967485819212,28.0,45H1
21.18541666666667,58.272916666666674,50.0,34.70345851246343,974.7569320484962,28.0,45H1
21.28125,58.272916666666674,30.0,29.932989363822195,978.752913447918,28.0,45H1
21.37708333333333,58.272916666666674,14.0,24.26077927207848,984.2506490739942,28.0,45H1
21.472916666666663,58.272916666666674,27.0,18.69483969695992,988.9309720746668,28.0,45H1
21.568749999999994,58.272916666666674,19.0,13.368591575249187,993.6463869648792,28.0,45H1
17.256249999999994,58.32291666666666,42.0,14.633205659038463,836.1806585642772,27.0,45G7
17.352083333333326,58.32291666666666,58.0,20.46633755855957,838.0344309404601,27.0,45G7
17.447916666666657,58.32291666666666,84.0,25.20623089347879,839.2927254984395,27.0,45G7
17.54374999999999,58.32291666666666,81.0,30.89154629720436,841.0668966433077,27.0,45G7
17.63958333333332,58.32291666666666,103.0,36.62734803248944,842.871606954995,27.0,45G7
17.73541666666665,58.32291666666666,105.0,41.43062193884659,844.7007065122201,27.0,45G7
17.83125000000001,58.32291666666666,112.0,44.74574183455927,847.2480353058752,27.0,45G7
17.927083333333343,58.32291666666666,126.0,47.66900134371581,850.1574610416848,27.0,45G7
18.022916666666674,58.32291666666666,122.0,50.06837184161884,852.7266958893787,27.0,45G8
18.11875000000001,58.32291666666666,61.0,51.50558708871021,856.1080863520652,27.0,45G8
18.214583333333337,58.32291666666666,113.0,53.15963530480138,858.7105897871121,27.0,45G8
18.31041666666667,58.32291666666666,160.0,50.31322160346518,861.9753443802916,27.0,45G8
18.40625,58.32291666666666,113.0,46.05763463826655,864.969107055278,27.0,45G8
18.50208333333333,58.32291666666666,113.0,41.2335524894579,867.585249975617,27.0,45G8
18.597916666666663,58.32291666666666,125.0,35.45897933612054,871.4058269821716,27.0,45G8
18.693749999999994,58.32291666666666,148.0,29.70865621963149,875.8179739649096,27.0,45G8
18.78958333333333,58.32291666666666,148.0,24.00003738600485,879.8531976938774,27.0,45G8
18.885416666666657,58.32291666666666,164.0,19.3014480852164,882.5521585951327,27.0,45G8
18.98124999999999,58.32291666666666,147.0,13.815016227745872,885.5805698383333,27.0,45G8
19.55625000000001,58.32291666666666,111.0,15.058757210515935,907.7754321986894,28.0,45G9
19.652083333333337,58.32291666666666,98.0,20.76692508322417,912.2004651334776,28.0,45G9
19.74791666666667,58.32291666666666,99.0,25.568574700431245,916.1085999282004,28.0,45G9
19.84375,58.32291666666666,114.0,31.35635337420896,921.3114012143355,28.0,45G9
19.93958333333333,58.32291666666666,128.0,37.159846577658506,926.4649414869432,28.0,45G9
20.035416666666663,58.32291666666666,105.0,42.97267779513928,931.3779739649096,28.0,45H0
20.131249999999994,58.32291666666666,120.0,47.82137285863019,934.067957175454,28.0,45H0
20.22708333333333,58.32291666666666,106.0,53.64367856490343,938.104176351534,28.0,45H0
20.322916666666657,58.32291666666666,74.0,59.46902582781613,942.1309614443654,28.0,45H0
20.41874999999999,58.32291666666666,139.0,64.32520102507281,945.4858269821704,28.0,45H0
20.51458333333332,58.32291666666666,147.0,70.15417888618907,949.8979739649096,28.0,45H0
